id,label,tweet,text,text_len,prediction,predict_proba,prediction_str
6327,1,Seriously Apple? #notcool #iphone #apple #fuckyou #iphone5s #iwantanewphone #preorder #waitedallnight… http://instagram.com/p/eeELaeHr9D/,Seriously Apple? #notcool #iphone #apple #fuckyou #iphone5s #iwantanewphone #preorder #waitedallnight… http://instagram.com/p/eeELaeHr9D/,137,-1,"[0.5738985713796381, 0.4261014286203619]",-1
5602,0,Sometimes you just have to wake up and smell the roses #rose #sony #natgeoyourshot #naturephoto #macro #bright #light #sunshine pic.twitter.com/5Orv0SvBHS,Sometimes you just have to wake up and smell the roses #rose #sony #natgeoyourshot #naturephoto #macro #bright #light #sunshine pic.twitter.com/5Orv0SvBHS,154,1,"[0.18454186742455048, 0.8154581325754495]",positive
3716,0,Just got home from getting my iPhone replaced and it took for fucking ever and they didn’t even replace it #apple,Just got home from getting my iPhone replaced and it took for fucking ever and they didn’t even replace it #apple,113,-1,"[0.728315106904124, 0.27168489309587596]",-1
5383,0,And it's here! My new case... So in love with it #Case #Evanescence #Synthesis #Samsung #NewCase #AmyLee #TimMcCord #JenMajura #TroyMcLawhorn #WillHunt en Real Plaza https://www.instagram.com/p/Bl_mva1gM_S/?utm_source=ig_twitter_share&igshid=ob3mvmlho4i0 …,And it's here! My new case... So in love with it #Case #Evanescence #Synthesis #Samsung #NewCase #AmyLee #TimMcCord #JenMajura #TroyMcLawhorn #WillHunt en Real Plaza https://www.instagram.com/p/Bl_mva1gM_S/?utm_source=ig_twitter_share&igshid=ob3mvmlho4i0 …,256,1,"[0.2982682604143506, 0.7017317395856494]",positive
477,0,My birthday gift from my aunt I'm so so so happy #Mybirthday #Gift #Sony #Camera love http://instagram.com/p/rr09a9vhuc/,My birthday gift from my aunt I'm so so so happy #Mybirthday #Gift #Sony #Camera love http://instagram.com/p/rr09a9vhuc/,120,1,"[0.09697051021202019, 0.9030294897879798]",positive
4386,0,RT RT @denisfad I Love you! #quotes #quote #instagram #instadaily #photooftheday #iphone #iphonesia http://t.... http://bit.ly/LI29Zd,RT RT @denisfad I Love you! #quotes #quote #instagram #instadaily #photooftheday #iphone #iphonesia http://t.... http://bit.ly/LI29Zd,133,1,"[0.1639686511034555, 0.8360313488965445]",positive
4203,0,A lovin’ mood case @clickLNT @Casemate #mood #moodygrams #moodring #casemate #LNT #case #cases #iPhone #iPhoneX #phonecases #whatsyourmood #style #tech #lifestyle #phoneaccessories #thebest #beirut #lebanon https://www.facebook.com/ClickLNT/videos/1761041830624132/ …,A lovin’ mood case @clickLNT @Casemate #mood #moodygrams #moodring #casemate #LNT #case #cases #iPhone #iPhoneX #phonecases #whatsyourmood #style #tech #lifestyle #phoneaccessories #thebest #beirut #lebanon https://www.facebook.com/ClickLNT/videos/1761041830624132/ …,267,1,"[0.40027737362891835, 0.5997226263710816]",positive
1136,0,New tool!!! conspiracyoftheknots #sony #dsc100rx #yeah #gear #stuff #camera #sonyrx100 … https://www.instagram.com/p/BWhkx34Bk_u/,New tool!!! conspiracyoftheknots #sony #dsc100rx #yeah #gear #stuff #camera #sonyrx100 … https://www.instagram.com/p/BWhkx34Bk_u/,129,1,"[0.36634451652808464, 0.6336554834719154]",positive
848,0,Waiting for the IPHONE 8 #iphone #iphone8 #leaks #rich #iphone8plus #apple #applestore #stevejobs #11september #samsung #iphoneplus,Waiting for the IPHONE 8 #iphone #iphone8 #leaks #rich #iphone8plus #apple #applestore #stevejobs #11september #samsung #iphoneplus,131,1,"[0.4703751598037692, 0.5296248401962308]",positive
6029,0,Here's a tip! Remove the core of your apples using a melon baller! #apple #fresh #summer #healthy #diet #food #tastypic.twitter.com/oxVQDJPS0v,Here's a tip! Remove the core of your apples using a melon baller! #apple #fresh #summer #healthy #diet #food #tastypic.twitter.com/oxVQDJPS0v,142,1,"[0.19542322571302462, 0.8045767742869754]",positive
3133,1,@oppomobileindia Don't buy phones from them. Their people Rob everyone. #Opposcam #OppoPigs,@oppomobileindia Don't buy phones from them. Their people Rob everyone. #Opposcam #OppoPigs,91,-1,"[0.7360645898651714, 0.2639354101348285]",-1
5521,0,NEW ART PRINT is in http://www.society6.com/jblittlemonsters … #society6 #art #crazy #artwork #design #iphone #cases #tshirtspic.twitter.com/XxQYgQybDp,NEW ART PRINT is in http://www.society6.com/jblittlemonsters … #society6 #art #crazy #artwork #design #iphone #cases #tshirtspic.twitter.com/XxQYgQybDp,151,1,"[0.2150021310463548, 0.7849978689536452]",positive
6766,0,#thankyou #grateful #healthy #2018 #apple #starkinc #blessed @ STARK INC. https://www.instagram.com/p/BdZP4GzhfTv/,#thankyou #grateful #healthy #2018 #apple #starkinc #blessed @ STARK INC. https://www.instagram.com/p/BdZP4GzhfTv/,114,1,"[0.06456199038568122, 0.9354380096143188]",positive
5257,0,I'm back! #back #return #ipod #apple #instagram #selfie #celebrate #hair #smile #filter… http://instagram.com/p/dnWCcQnz1a/,I'm back! #back #return #ipod #apple #instagram #selfie #celebrate #hair #smile #filter… http://instagram.com/p/dnWCcQnz1a/,123,1,"[0.19267994375584774, 0.8073200562441523]",positive
5578,0,Wallpaper design for my oneplus 6. #shotononeplus #oneplus6 #peace #wallpapers #graphicdesign #oneplus #art #good #night #friends #photooftheday #picoftheday #fun #instalike… https://www.instagram.com/p/Bkx6hW2Hb3K/?utm_source=ig_twitter_share&igshid=11tawcvycp6f4 …,Wallpaper design for my oneplus 6. #shotononeplus #oneplus6 #peace #wallpapers #graphicdesign #oneplus #art #good #night #friends #photooftheday #picoftheday #fun #instalike… https://www.instagram.com/p/Bkx6hW2Hb3K/?utm_source=ig_twitter_share&igshid=11tawcvycp6f4 …,266,1,"[0.3061669904227494, 0.6938330095772506]",positive
4495,0,GT08 Bluetooth Smartwatch Smart Watch with SIM Card Slot and 2.0MP Camera for iPhone / Samsung and Android Phones https://a-jugni-sunita.myshopify.com/products/gt08-bluetooth-smartwatch-smart-watch-with-sim-card-slot-and-2-0mp-camera-for-iphone-samsung-and-android-phones … #Bluetooth #Smartwatch #Smart #Watch #SIM #Card #Slot #Camera #iPhone #Samsung #Android #Phones #sports #cute #pretty,GT08 Bluetooth Smartwatch Smart Watch with SIM Card Slot and 2.0MP Camera for iPhone / Samsung and Android Phones https://a-jugni-sunita.myshopify.com/products/gt08-bluetooth-smartwatch-smart-watch-with-sim-card-slot-and-2-0mp-camera-for-iphone-samsung-and-android-phones … #Bluetooth #Smartwatch #Smart #Watch #SIM #Card #Slot #Camera #iPhone #Samsung #Android #Phones #sports #cute #pretty,391,1,"[0.14730578112305348, 0.8526942188769465]",positive
7794,1,The #rumours are #FALSE. The new #iPhone doesn't #$&@*# . Only #Male #Apple #Execs #Dopic.twitter.com/LQvAy9kSkl,The #rumours are #FALSE. The new #iPhone doesn't #$&@*# . Only #Male #Apple #Execs #Dopic.twitter.com/LQvAy9kSkl,112,-1,"[0.5628963787038787, 0.43710362129612135]",-1
4496,0,Orange mood today! #mood #mymood #Orange #bellross #bellandross #alligatorskin #alligator #crocodile #alligatorstrap #samsung #nike #nikejordan #airjordan #ralphlauren #polo #poloralphlauren #londongrad #watch #crocodilestrap #лондонград #bellrosswatches #bellrosswatchpic.twitter.com/cO06fxsyb6,Orange mood today! #mood #mymood #Orange #bellross #bellandross #alligatorskin #alligator #crocodile #alligatorstrap #samsung #nike #nikejordan #airjordan #ralphlauren #polo #poloralphlauren #londongrad #watch #crocodilestrap #лондонград #bellrosswatches #bellrosswatchpic.twitter.com/cO06fxsyb6,295,1,"[0.1983518682876727, 0.8016481317123273]",positive
2431,0,Finnaly got my hands on you!! # . . . #iphone7plus #silver #newphone #iphone #balloon… https://www.instagram.com/p/BRx7qgKDKno/,Finnaly got my hands on you!! # . . . #iphone7plus #silver #newphone #iphone #balloon… https://www.instagram.com/p/BRx7qgKDKno/,127,1,"[0.16740425300285966, 0.8325957469971403]",positive
5475,0,#blu R1#Smartphone #like #samsung #apple #iphone #ebay 8GB #Unlocked #Android 6.0 Marshmallow #blu http://www.ebay.com/itm/-/262772676990?roken=cUgayN&soutkn=D6a888 … via @eBay,#blu R1#Smartphone #like #samsung #apple #iphone #ebay 8GB #Unlocked #Android 6.0 Marshmallow #blu http://www.ebay.com/itm/-/262772676990?roken=cUgayN&soutkn=D6a888 … via @eBay,176,1,"[0.27619931688672705, 0.723800683113273]",positive
2442,0,Photo: Good Morning.. ★☆★ #smile #awsome #beautiful #new #phone #samsung #s4 #mirror #instagollage... http://tmblr.co/ZbF7oq184n12U,Photo: Good Morning.. ★☆★ #smile #awsome #beautiful #new #phone #samsung #s4 #mirror #instagollage... http://tmblr.co/ZbF7oq184n12U,131,1,"[0.08965996652113883, 0.9103400334788612]",positive
928,0,We are to announce the #Urban #Christmas #Stickies. #appstore #imessage #urbanplace #Stickers #apple https://itunes.apple.com/app/apple-store/id1178546215?pt=502389&ct=Twitter&mt=8 …,We are to announce the #Urban #Christmas #Stickies. #appstore #imessage #urbanplace #Stickers #apple https://itunes.apple.com/app/apple-store/id1178546215?pt=502389&ct=Twitter&mt=8 …,182,1,"[0.25523247476611344, 0.7447675252338866]",positive
5621,0,Windows users . . . . . #coder #life #girl #development #computerscience #iphone #programming #web #programmer #codinglife #developer #java #dotnet #javascript #hacker #game #coffee #apple #education #business #work #chocolate #sweet #foodphotography #instagood #li…pic.twitter.com/lNcxuvFqYU,Windows users . . . . . #coder #life #girl #development #computerscience #iphone #programming #web #programmer #codinglife #developer #java #dotnet #javascript #hacker #game #coffee #apple #education #business #work #chocolate #sweet #foodphotography #instagood #li…pic.twitter.com/lNcxuvFqYU,292,1,"[0.37717968980456684, 0.6228203101954332]",positive
4128,0,#wifi #haking password https://goo.gl/KD6FUX #android #apps #unitedState #cute #colors #igers #iphoneonly #guitarplayer #iphone,#wifi #haking password https://goo.gl/KD6FUX #android #apps #unitedState #cute #colors #igers #iphoneonly #guitarplayer #iphone,127,-1,"[0.5127509197620947, 0.48724908023790525]",-1
2255,0,Lost world of tambun #instalove #instacrazy #memory #samsung #galaxys3 #android #fun http://instagr.am/p/NEIfbxRfa5/,Lost world of tambun #instalove #instacrazy #memory #samsung #galaxys3 #android #fun http://instagr.am/p/NEIfbxRfa5/,116,1,"[0.4226764088763012, 0.5773235911236988]",positive
7467,0,So excited I could $&@*# my pants :) #Samsung #galaxynote #tablet http://instagr.am/p/VYqQ-OJUw0/,So excited I could $&@*# my pants :) #Samsung #galaxynote #tablet http://instagr.am/p/VYqQ-OJUw0/,97,1,"[0.14278396339819655, 0.8572160366018035]",positive
4076,1,"So Apple have evaded tax as well... just another reason to avoid this horrendous company and it's boring, unimaginative products.","So Apple have evaded tax as well... just another reason to avoid this horrendous company and it's boring, unimaginative products.",129,-1,"[0.9052707083022541, 0.09472929169774587]",-1
5469,1,Aw FFS get off my #iphone and out my #itunes #u2 http://instagram.com/p/tGbtkeJ4Cd/,Aw FFS get off my #iphone and out my #itunes #u2 http://instagram.com/p/tGbtkeJ4Cd/,83,1,"[0.46113950608708887, 0.5388604939129111]",positive
7357,0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life January 29, 2018 at 07:00AM","We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life January 29, 2018 at 07:00AM",138,1,"[0.1318494734075717, 0.8681505265924283]",positive
4757,0,iknow but look! #follow4follow #like4like #help #steam #game #gaming #tips #trick #hack #force #USA #Sweden #stockholm #rtx #youtube #tinder #hot #sexy #new #news #starwars #tech #technology #world #netflix #android #iphone #windows #apple #sony #camera #online #pewdiepie,iknow but look! #follow4follow #like4like #help #steam #game #gaming #tips #trick #hack #force #USA #Sweden #stockholm #rtx #youtube #tinder #hot #sexy #new #news #starwars #tech #technology #world #netflix #android #iphone #windows #apple #sony #camera #online #pewdiepie,272,1,"[0.1847239068229003, 0.8152760931770997]",positive
3912,0,Wanna watch my video? https://m.youtube.com/watch?v=xdcpmhSbC1I … #thewarriors #ps4 #ps2 #sony #smile #gaming #youtube #youtuber #fun #gang #fight,Wanna watch my video? https://m.youtube.com/watch?v=xdcpmhSbC1I … #thewarriors #ps4 #ps2 #sony #smile #gaming #youtube #youtuber #fun #gang #fight,146,1,"[0.13797580788338382, 0.8620241921166162]",positive
2661,0,House of Pirates. #hop #houseofpirates #good #swag #swag #student #smile #samsung #s4 #dance… http://instagram.com/p/e9gbFoxQhq/,House of Pirates. #hop #houseofpirates #good #swag #swag #student #smile #samsung #s4 #dance… http://instagram.com/p/e9gbFoxQhq/,128,1,"[0.07273949567167715, 0.9272605043283229]",positive
268,0,learn this My smoke! #smoke #painting #iphone #art #life #green http://bit.ly/vcvbvx?22 Inocentes,learn this My smoke! #smoke #painting #iphone #art #life #green http://bit.ly/vcvbvx?22 Inocentes,97,1,"[0.2662464704176396, 0.7337535295823604]",positive
3677,0,#croatia #iphone #photography #beach #rain #clouds wonderful #italia #travel #traveller #sea… http://instagram.com/p/lGOhzLizkV/,#croatia #iphone #photography #beach #rain #clouds wonderful #italia #travel #traveller #sea… http://instagram.com/p/lGOhzLizkV/,128,1,"[0.07125049703700781, 0.9287495029629922]",positive
2390,0,Oh yea!!! #gay #gaymer #ps4 #playstation #videogame #COD #ghosts #sony http://instagram.com/p/mG5GylHbWZ/,Oh yea!!! #gay #gaymer #ps4 #playstation #videogame #COD #ghosts #sony http://instagram.com/p/mG5GylHbWZ/,105,1,"[0.27076023694230866, 0.7292397630576913]",positive
3525,0,My love #Birba #MyCat #Beautiful #Cute #Instacat #Adorable #Home #Photo #iPhone #Happiness… https://instagram.com/p/4PXwtgvLQ1/,My love #Birba #MyCat #Beautiful #Cute #Instacat #Adorable #Home #Photo #iPhone #Happiness… https://instagram.com/p/4PXwtgvLQ1/,127,1,"[0.051750154720166086, 0.9482498452798339]",positive
7887,0,Anybody that I usually talk to needs to text me because I don't have one $&@*# number in my phone.,Anybody that I usually talk to needs to text me because I don't have one $&@*# number in my phone.,98,-1,"[0.5754662946854718, 0.4245337053145281]",-1
7395,1,"@Vivo_India u should not keep flash sale, if u cab't handle traffic. Vivo v9 and mex were added in my cart, but whenever I try to login then it gives error. #vivoindiasucks #vivoindiasale","@Vivo_India u should not keep flash sale, if u cab't handle traffic. Vivo v9 and mex were added in my cart, but whenever I try to login then it gives error. #vivoindiasucks #vivoindiasale",187,-1,"[0.5119357890359537, 0.48806421096404634]",-1
1130,0,This is what happiness looks like … . . . #americanpitbull #pitbullblue #mexico #pet #dog #smile #dogsofinstagram #portrait #iPhoneX http://ift.tt/2t0sXUf pic.twitter.com/vxDsRxKSej,This is what happiness looks like … . . . #americanpitbull #pitbullblue #mexico #pet #dog #smile #dogsofinstagram #portrait #iPhoneX http://ift.tt/2t0sXUf pic.twitter.com/vxDsRxKSej,181,1,"[0.11174922488290351, 0.8882507751170965]",positive
979,0,Charge your iPhone with comfort. Mobile power on the go. #iphone7 #iphone7powerbankcase #iphone #apple #accessories #gadgets #phones #paccenter #abuja #abujafct #abujapeople #wuse #abujaphones #gadget #abujacity #capitalhub #buy #sales #fct #services #tech retweetpic.twitter.com/FIajxhNzQg,Charge your iPhone with comfort. Mobile power on the go. #iphone7 #iphone7powerbankcase #iphone #apple #accessories #gadgets #phones #paccenter #abuja #abujafct #abujapeople #wuse #abujaphones #gadget #abujacity #capitalhub #buy #sales #fct #services #tech retweetpic.twitter.com/FIajxhNzQg,290,1,"[0.2587003051502781, 0.7412996948497219]",positive
6400,1,well my phone is on and working... but I now have to manually download all of my apps apple,well my phone is on and working... but I now have to manually download all of my apps apple,91,-1,"[0.6300421243011749, 0.36995787569882504]",-1
